Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
2494,2494,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,39,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,55607fec0019000600027ff87fe20007,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2495,2495,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,7f,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,55607fec0019000600027ff87fe20007,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2496,2496,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,67,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,4,2,3,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2497,2497,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,0,2,4,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2498,2498,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2499,2499,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,aac0,50,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2500,2500,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffd9,50,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2501,2501,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0033,50,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2502,2502,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000d,-43628,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2503,2503,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0005,-58,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2504,2504,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,fff1,122,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2505,2505,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffc5,46,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2506,2506,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,30,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2507,2507,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,-10,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2508,2508,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,-98,2,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2509,2509,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,0,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2510,2510,0,0,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac0ffd90033000d0005fff1ffc5000f,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,0,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2511,2511,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,1,2,0,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
2512,2512,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,1,aac0ffd90033000d0005fff1ffc5000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
2513,2513,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,5580ffb20066001a000affe2ff8a001e,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2514,2514,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,5580ffb20066001a000affe2ff8a001e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2515,2515,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,ab01ff6500cc00340014ffc5ff15003c,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2516,2516,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,ab01ff6500cc00340014ffc5ff15003c,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2517,2517,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,5602fecb019800680028ff8bfe2b0078,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2518,2518,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,5602fecb019800680028ff8bfe2b0078,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2519,2519,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,ac05fd97033000d00050ff17fc5700f0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2520,2520,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,ac05fd97033000d00050ff17fc5700f0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2521,2521,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,580afb2f066001a000a0fe2ff8af01e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2522,2522,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,580afb2f066001a000a0fe2ff8af01e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2523,2523,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,b015f65f0cc003400140fc5ff15f03c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2524,2524,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,b015f65f0cc003400140fc5ff15f03c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2525,2525,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,602aecbf198006800280f8bfe2bf0780,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2526,2526,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,602aecbf198006800280f8bfe2bf0780,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2527,2527,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,c055d97f33000d000500f17fc57f0f00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2528,2528,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,c055d97f33000d000500f17fc57f0f00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2529,2529,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,80abb2ff66001a000a00e2ff8aff1e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2530,2530,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,80abb2ff66001a000a00e2ff8aff1e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2531,2531,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,015765ffcc0034001400c5ff15ff3c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2532,2532,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,015765ffcc0034001400c5ff15ff3c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2533,2533,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,02afcbff9800680028008bff2bff7800,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2534,2534,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,02afcbff9800680028008bff2bff7800,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2535,2535,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,055e97fe3001d000500017ff57fef000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2536,2536,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,a0,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,055e97fe3001d000500017ff57fef000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2537,2537,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,b0,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,0abd2ffc6003a000a0002ffeaffce000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2538,2538,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,55,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,0abd2ffc6003a000a0002ffeaffce000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2539,2539,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,45,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,157a5ff9c006400140005ffd5ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2540,2540,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,05,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,157a5ff9c006400140005ffd5ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2541,2541,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,0d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,2af4bff2800c80028000bffbbff08003,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2542,2542,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,eb,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,2af4bff2800c80028000bffbbff08003,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2543,2543,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,e3,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,2,2,3,55e97fe50019000400017ff67fe10007,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2544,2544,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,61,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,3,2,2,55e97fe50019000400017ff67fe10007,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2545,2545,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000d0005fff1ffc5000f,0,1,61,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000d0005fff1ffc5000f,4,2,3,abd2ffcb003300080002ffecffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2546,2546,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,abd2ffcb003300080002ffecffc2000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,abd2ffcb003300080002ffecffc2000f,0,2,4,abd2ffcb003300080002ffecffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
