Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
895,895,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe7ff190006000000f5ffdfff0c00,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
896,896,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcfff32000c000000ebffbfff1800,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
897,897,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcfff32000c000000ebffbfff1800,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
898,898,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9fff640018000000d7ff7fff3000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
899,899,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9fff640018000000d7ff7fff3000,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
900,900,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff3fffc80030000000afffffff6000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
901,901,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff3fffc80030000000afffffff6000,1,2,000000f0,1,0000bfff4,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
902,902,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe7ffe9001600000005ffffffec000,1,3,000000f0,1,0000bfff4,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
903,903,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe7ffe9001600000005ffffffec000,1,2,000000f0,1,0000bfff4,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
904,904,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcfffc2003c0000000bffffffc8001,1,3,000000f0,1,0000bfff4,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
905,905,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcfffc2003c0000000bffffffc8001,1,2,000000f0,1,0000bfff4,00,0000,51,3,1,0,1,1,0,0,0,0,0,0
906,906,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff8fff94006800100007ffefff80003,1,3,000000f0,1,0000bfff4,00,0000,51,2,1,0,1,1,1,0,0,0,0,0
907,907,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff8fff94006800100007ffefff80003,1,2,000000f0,1,0000bfff4,00,0000,04,3,1,0,1,1,0,0,0,0,0,0
908,908,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff1fff2800c00020000fffdfff00006,1,3,000000f0,1,0000bfff4,00,0000,84,2,1,0,1,1,1,0,0,0,0,0
909,909,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff1fff2800c00020000fffdfff00006,1,2,000000f0,1,0000bfff4,00,0000,fd,3,1,0,1,1,0,0,0,0,0,0
910,910,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,1,3,000000f0,1,0000bfff4,00,0000,fd,4,1,0,1,1,1,0,0,0,0,0
911,911,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,1,4,000000f0,1,0000bfff4,00,0000,fd,0,1,0,1,1,1,0,0,0,0,0
912,912,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000c,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,1,0,000000f0,2,0000bfff4,00,0000,f8,0,1,0,1,1,0,0,0,0,0,0
913,913,0,00000000,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,ffe3,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,0000bfff4,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
914,914,0,00000000,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,ffe5,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
915,915,0,00000000,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,0019,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
916,916,0,00000000,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,0005,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,7fffe1113,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
917,917,0,00000000,fe113f95501aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,0001,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,7fffe3335,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
918,918,0,00000000,fe113f8cc01aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,fffb,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,00001aaa9,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
919,919,0,00000000,fe113f8cc01aa8019900003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,ffe0,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,000005555,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
920,920,0,00000000,fe113f8cc01aa8015500003d400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,00000ffff,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
921,921,0,00000000,fe113f8cc01aa8015500fffd400df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,7fffb0005,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
922,922,0,00000000,fe113f8cc01aa8015500fffec00df0002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,2,7ffe00020,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
923,923,0,00000000,fe113f8cc01aa8015500fffec00e00002fff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,2,0,000000f0,0,0000cfff3,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
924,924,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000000,ffe3ffe5001900050001fffbffe0000d,00000001,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,0,0,000000f0,1,0000cfff3,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
925,925,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,1,0,000000f0,1,0000cfff3,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
926,926,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe5001900050001fffbffe0000d,1,1,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
927,927,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcb0032000a0002fff7ffc1001a,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
928,928,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcb0032000a0002fff7ffc1001a,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
929,929,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff97006400140004ffefff830034,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
930,930,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff97006400140004ffefff830034,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
931,931,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff2f00c800280008ffdfff070068,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
932,932,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff2f00c800280008ffdfff070068,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
933,933,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe5f019000500010ffbffe0f00d0,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
934,934,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe5f019000500010ffbffe0f00d0,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
935,935,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcbf032000a00020ff7ffc1f01a0,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
936,936,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcbf032000a00020ff7ffc1f01a0,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
937,937,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff97f064001400040fefff83f0340,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
938,938,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff97f064001400040fefff83f0340,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
939,939,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff2ff0c8002800080fdfff07f0680,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
940,940,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff2ff0c8002800080fdfff07f0680,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
941,941,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe5ff190005000100fbffe0ff0d00,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
942,942,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe5ff190005000100fbffe0ff0d00,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
943,943,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcbff32000a000200f7ffc1ff1a00,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
944,944,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcbff32000a000200f7ffc1ff1a00,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
945,945,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff97ff640014000400efff83ff3400,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
946,946,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff97ff640014000400efff83ff3400,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
947,947,0,00000001,fe113f8cc01aa8015500fffec00e000033ff,0,00,00000001,ffe3ffe5001900050001fffbffe0000d,00000000,ffe3ffe5001900050001fffbffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff2fffc80028000800dfff07ff6800,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
